4306190	31009563
4307365	31009563
4301405	31009563
4159219	4107569
4301917	31009563
4304184	31009563
4300916	4158551
4300067	31009563
4208085	4106766
4307871	31009563
4301378	31009563
4304565	31009563
4302781	31009563
4304352	31009563
4117062	4003635
4302842	31009563
4110227	4103006
4303916	31009563
4301307	31009563
4305788	31009563
4309728	31009563
4109708	4119438
4310056	31009563
4302774	31009563
4307992	31009563
4303038	31009563
4303856	31009563
4305490	31009563
4303099	31009563
4119652	31000335
4300709	31009563
4300301	31009563
4307844	31009563
4301162	31009563
4307075	31009563
4303639	31009563
4308228	31009563
4300693	31009563
4301466	31009563
4304616	31009563
4306075	31009563
4110014	4157167
4307640	31009563
4308536	31009563
4301040	31009563
4130033	4130031
4303219	31009563
4303569	31009563
4130655	31000335
4303211	31009563
4303748	31009563
4300941	31009563
