4305832	4320501
4140011	4150881
4109263	4321932
4308282	4102250
4106407	4106913
4000134	31000543
4320718	4321314
4309743	31009563
4302295	31009563
4309978	31009563
4321329	4321493
4321561	4322150
4309282	31009563
4148103	4117145
4116271	31000853
4306837	31009563
4307126	4321171
4159119	4156169
4300727	4156322
4106516	4109100
4142257	4142254
4321676	4109743
4321169	4321391
4142675	4130154
4321265	4320419
4301033	4116044
4308943	31009563
4001847	4160168
4301495	31009563
4121772	4148856
4108101	31000335
4300564	31009563
4008328	4150890
4321738	4320769
4308247	31009563
4309178	31009563
4300799	31009563
4301461	4320475
4322071	4320764
4320634	4320635
4321418	4321417
4107435	4107431
4305482	4321533
4130048	4001337
4320802	4320986
4320350	4320192
4321278	4321955
4320547	4301706
4320873	4106869
4322063	4321410
4303333	4320654
4214552	31001161
4116180	4106396
4307041	4305122
4158566	4116192
4005399	4005395
4005405	4293883
4301011	4320265
4321468	4321045
4320187	4106067
4320994	4321086
4109292	4214559
4321970	4321979
4142551	4001123
4303375	31009563
4304306	31009563
4320257	4320292
4307682	31009563
4320346	4320345
4109779	4115979
4000344	4000246
4119235	4119233
4107637	4158223
4143490	4322128
4321614	4108360
4212964	4212973
4300835	4157574
4003450	4108598
4305984	4305957
4148482	4103006
4306858	4306627
4302575	31009563
4306234	4320800
4306882	31009563
4119080	4119058
4320461	4320658
4106451	4106414
4209896	4213522
4321552	4321143
4321705	4321033
4119350	31000335
4109878	4321073
4302684	4145299
4202854	4100003
4306661	4303052
4303920	4303918
4000278	4008221
4305672	4000011
4306089	4306078
4301540	31009563
4306973	4306966
4308975	4159130
4108056	31000335
4003518	4148729
4308292	31009563
4300844	31009563
4302244	4302453
4008668	4130146
4158988	4321896
4308860	4321902
4008744	4150890
4107398	4109888
4320328	4321537
4304645	4320842
4145478	4106996
31206049	31450454
4306656	4321655
4132835	4148856
4107315	31000335
4008568	4008111
4005763	4005310
4117079	4321528
4320042	4320041
4300133	4300131
4302888	4301434
4302901	4158536
4303751	4144419
4303520	31009563
4109652	4109612
4302589	31009563
4008821	4215772
4306581	4306820
4119290	4321111
4308840	4321918
4110346	4148367
4200005	4000988
4003637	4122406
4107502	4109888
4109561	4320765
4305648	4158551
4107309	4109798
4107294	4130716
4301416	4130154
4308208	4100209
4301198	4219059
4309698	31009563
4302250	31009563
4304856	4304783
4109615	4109607
4301554	31009563
4309002	31009563
4302485	31009563
4005212	4109555
4107211	31000335
31216479	31002395
4107351	4107350
4300971	4001308
4119627	31212974
4143631	4116070
4307706	4303502
4000425	4221551
4001671	4321080
4109255	4321095
4109828	4109827
4306346	4048844
4308508	4157167
4300519	31009563
4135073	4320765
4000669	4200245
4308202	31009563
4203381	4000095
4301685	31009563
4008373	4214287
31208127	4142755
4107464	4300212
4305061	31009563
4308437	31009563
4304130	31009563
4130252	4320669
4000752	4219059
4321831	4116044
4321490	4320270
4005447	4005676
4320539	4321093
4136627	31216446
4305630	4145445
4320875	4106857
4130153	4109404
4136200	4293883
4130652	4320997
4119896	4108088
4222162	4210770
4302630	4302529
4320115	4320719
4321984	4321381
4320942	4321636
4108654	4321807
4110074	4119827
4109301	4308538
4307089	4305612
4109992	4106884
4000058	4130220
4142073	4302710
4320899	4107032
4107294	4320654
4001113	4106259
4321392	4320701
4106860	4106858
4142445	4320462
4005676	4005546
4302831	4109948
4303344	4308373
4305150	4305149
4119066	4146718
4159244	4151402
4321248	4321097
4101841	4107399
4301699	31009563
4148054	4300211
4000814	31000816
4102165	4109791
4107308	4320654
4119090	4218245
4142461	4146530
4142178	4321082
4321201	4321215
4158374	4102009
4307352	4145165
4306789	4320836
4321668	4132493
31330378	31330737
4107293	4103006
4117012	4301556
4307277	4148856
4308004	4116482
4300429	31009563
4158546	4320055
4102062	4000112
4320822	4320821
4107080	4309290
4306920	4303502
4320326	4320189
4308347	31009563
4107505	31000335
4321981	4320999
4301218	4142221
4156322	4156318
4303344	31009563
4308690	4107268
4300558	4300557
4303905	4301882
4304374	4305533
4116192	31001594
4209912	4217211
4201626	31000416
4110167	4321977
4300454	4300452
4000020	4000021
4300137	4300144
4001323	4001849
4008193	4150890
4117000	31000819
4321587	4321586
4320635	4320633
4100920	4100910
4320614	4321269
4305799	4130154
4107095	4107093
4320819	4320818
4109651	31000701
4308552	4321542
4302544	31009563
4302564	4106869
4001845	4321759
4306382	4320257
4307086	31009563
4207036	4207057
4008246	4140011
4110160	4005544
4320987	4320465
4309256	4157745
4217178	4217204
4309921	4321658
4148769	4130239
4301509	31009563
4106346	4116569
4320291	4302875
4308796	4320296
4208376	4109406
4303837	4320472
4303950	4301882
4320969	4320941
4305120	31009563
4209767	4005464
4000697	31001473
4306689	4301434
4321412	4320771
4133484	4133483
4005254	4005246
4218290	4048364
4003691	4308860
4160129	4300266
4306581	4303502
4142157	31212974
4321766	4146700
4142332	4109629
4130651	4117000
4300936	4320257
4321795	4320755
4219971	4000237
4300474	31009563
4321940	4320844
4322070	4321364
4300709	31009563
4306655	4142490
4308157	31009563
4158344	4107340
4005486	4115979
31208603	31208725
4107010	4106996
4320358	4320846
4304208	4117104
4305016	31009563
4107460	31000335
4204592	4150892
4300013	31009563
4000742	4000015
4303923	4303919
4300362	4300447
4322012	4322061
4157586	4156336
4300862	4300861
4108057	4148069
31213534	31216170
31330880	4000510
4119095	4119093
4115837	4321711
31005409	4008488
4160011	4122414
4304728	4148333
4001315	4160179
4320808	4320524
4107140	4000870
4307680	4321979
4000887	31001473
4007781	4008842
4001067	4106644
4322050	4321380
4106112	4106091
4135051	4130154
4302668	4160179
4307325	4148645
4301523	31009563
4148198	4148194
4005798	4148272
4302838	4117035
4321195	4117144
4306996	31009563
4320960	4117144
4306300	31009563
4320949	4321235
4309090	4321979
4106901	4116050
4204626	4107601
4301051	4320742
4301419	31009563
4302987	4106950
4300377	4300376
4308171	31009563
4300723	31009563
4303333	4305612
31001346	31001066
4308406	31009563
4136379	4136372
4157777	4106997
4300958	31009563
4301431	4306001
4148768	4110015
4301220	4307510
4001374	4001112
4300647	4303078
4302399	4302479
4106631	4119752
4320798	4106950
4107114	4119954
4320706	4320704
4320432	4320431
4300410	4145165
4320125	4320124
4159206	4204100
31001090	31451104
4306882	4321670
4320263	4320960
4206484	31000416
31207435	31208754
4001121	4321098
4219932	4210005
4308591	4219059
4106690	4119752
4322127	4142246
4158514	4320145
4304230	31009563
4300351	4106955
4309978	4321864
31210555	4000510
4158517	4321022
4300455	4205414
4204577	4204576
4142637	4101942
4007879	4107612
4102507	4102520
4304210	4107517
4106352	4218242
4201620	4000339
4109961	4143200
4150892	4122600
4303430	31009563
4109249	4118065
4302499	31009563
4000372	4106955
4302734	31009563
4320350	4320401
4320907	4301047
4306806	31009563
4301351	4321662
4100767	31000335
4307041	31009563
4320138	4320134
4142492	4130217
4136210	4137030
4160222	4306441
4214388	4106807
4146959	4146958
4158273	4130097
4300868	31009563
4308316	31009563
4000985	4150890
4321504	4321054
4304244	31009563
4212270	4142310
4102472	4119882
4303936	4301882
4148736	4157167
4116333	4102009
4109448	4320927
4321957	4321955
4000918	4219059
4300990	4106477
4008409	4000408
4130592	4106304
4200563	4320501
4320575	4321339
4107269	4214287
4135071	4135070
4320474	4321023
4307839	4321979
4303509	4305612
4320160	4105975
4001673	4107051
4109644	4109642
4158903	4308377
4320789	4320790
4303209	31009563
4301017	4305482
4307516	31009563
4300854	4307398
4306350	4204100
4306555	4001099
4322020	4309290
4306820	31009563
4307982	4107041
4000320	4000177
4307693	4301434
4321337	4321336
4107512	4107507
4116330	4107049
4321238	4321008
4321758	4130002
4302310	4101708
4303664	4320896
4118942	31000335
4109625	4321844
4115701	4320485
4145054	4145045
4150958	4107600
4293833	4293838
4301478	31009563
4142092	4106955
4303866	4301059
4301713	31009563
4320422	4142446
4136875	4222148
4145003	4100724
31214527	31001321
4306026	4158500
4321591	4208616
4321820	4300118
4215448	31001205
4106113	31212974
4306255	31009563
4214687	4216193
4142778	4320205
4109101	4321957
4148481	4216387
4107377	31000335
4118897	31000335
4100578	4109798
31210432	31005764
4300235	4301439
4000161	4000366
4308538	4003701
4308126	31009563
4303312	4157054
31002060	31002058
4100722	4100723
4108355	4142048
4300913	31009563
4306882	4303502
4211058	4000365
4005360	4109965
4000313	4221837
4005570	4005578
4321380	4321308
31001093	31001090
4001118	4320588
4142274	4142254
4119748	31212974
4307679	4321835
4106888	4116192
4060207	4305579
4101742	4130154
4222163	4142110
4303950	31009563
4101583	4150912
4303254	31009563
4304185	31009563
4307604	4308531
4145063	4142093
4320293	4320201
4107309	4107308
4100905	4320680
4008145	4008391
4321821	4000011
4148098	4009886
4321141	4108202
4321501	4152200
31006102	31009945
4136849	31004059
4000870	31005729
4001305	4203705
4306973	4309090
4136472	4208707
4157524	4203540
4210866	4200245
4301388	31009563
4005568	4005676
4320763	4321420
4320497	4106865
4213785	4000227
4300692	31009563
4301623	31009563
4135112	4109887
4305930	31009563
4308375	31009563
4309306	31009563
4321701	4109719
4306912	4306661
4308152	4157167
31450795	4107612
4303756	4321284
4321401	4321305
31001980	31001979
4307844	4101101
31217079	31002580
4110056	4142659
4293885	4005551
4121891	4320638
4100726	4000880
4300588	31009563
4106205	4109117
4118345	4321025
4308271	31009563
4307039	4302987
4157673	4107507
4300823	31009563
4000474	4000400
31208384	31000819
4142386	31000335
4304199	31009563
4142448	4320294
4202221	31000758
4307384	4307376
4300127	31009563
4100373	4100377
4146455	4118945
4158308	4300607
4107409	4320461
4303006	4302899
4304434	31009563
4222186	31001635
4000443	4007762
4200450	31000853
31331333	31211542
4305460	4155001
4321166	4320283
4300627	4300626
4207046	4217231
4008477	4100003
4300215	4130154
4303633	4308467
4302670	4157167
4321918	4320723
4107510	4305927
4300858	4321586
4320724	4320231
4321962	4321712
4303399	31009563
4304663	4321161
4305131	4321771
4306775	31009563
4307706	31009563
4300961	4321209
4320545	4320479
4321226	4321766
4304125	4109636
4207057	4217204
4307010	31009563
4048364	4321879
4321217	4320330
4119991	31000335
4300180	4300179
4002282	4300371
4320006	4321094
4293863	31000416
4108102	4108072
4301433	31009563
4320239	4321275
4107332	31000335
4302599	31009563
4320028	4321636
4320947	4320946
4107518	4101709
4300936	4320618
4320850	4156413
4208616	4321551
4320932	4320931
4300381	4130217
4321043	4106464
4119426	31000335
4203854	31001473
4005758	4148856
4213334	4320773
4060443	4122612
4308081	31009563
4300633	31009563
4005039	4005310
4306367	4320963
4304344	31009563
4115831	4200233
4203456	4115837
4306814	4309090
4302910	4304489
4303648	31009563
4116240	4122406
4130721	31000335
4320600	4321739
4158291	4205146
4106379	4321812
4303117	4320829
4106306	4304475
4321362	4321332
4320389	4320780
4000306	4008092
4107513	4306182
4300145	4003701
4300946	4321194
4320811	4320805
4136279	4137030
4109735	4109720
4118946	4118945
4146467	4320302
4321065	4321054
4320047	4320714
4157443	4148856
4106778	31212974
4322124	4109416
4321188	4320381
4322013	4322011
4306920	31009563
4300397	4142098
4306224	31009563
4308079	4159169
4217195	4217204
4107400	4304898
4160133	4300646
4306382	4322043
4000642	4107612
4101410	4148468
4300338	4300570
4305702	4322113
4130220	4130097
4309289	4302525
4121546	4130902
4158650	4158649
4110262	4320417
4000214	4000215
4109594	4107584
4301343	31009563
4000131	4000361
4301074	4301071
4008488	4215771
4320093	4320091
4321288	4321704
4308095	31009563
4309026	31009563
4219942	4207415
4300647	31009563
4000137	4008260
4300592	4308905
4304954	31009563
4305885	31009563
4300882	31009563
4301188	4301008
4321716	4320479
4130224	4300607
4320538	4321973
4321936	4321935
4322097	4301434
4308114	4142594
4107287	31000335
4152130	4301164
4304490	4306735
4107598	4107596
4148089	31000335
31215973	31209421
4122038	4148856
4130317	4106928
4135107	4000011
4322081	4109636
4206280	4206363
4005491	4109416
4308226	31009563
4308808	4306886
4145476	4103006
4143200	4101101
4304154	31009563
4158487	4107507
4300082	31009563
4101543	4320656
4303458	31009563
4102576	4003445
4301008	4320258
4143107	4106928
4301274	4320794
4119827	4320765
4320483	4320481
4135262	4103006
4000964	4158551
4106647	4321271
4150872	4145444
4160153	4321861
4300587	4300509
4321244	4321931
4301078	4322083
4303119	31009563
4309871	31009563
4207927	4211904
4001321	4002010
31330163	4000510
4302658	31009563
4321215	4001356
4309925	4321889
4306965	31009563
4305022	4150906
4000034	4214997
4000526	4221292
4003411	4107154
31213316	31209421
4109310	4109308
4320648	4321124
4300557	31009563
4308005	31009563
4200318	4000381
4000842	4219059
4109942	4100578
4320397	4109117
4304864	31009563
4308240	31009563
4300792	31009563
31209776	31209773
4320772	4321342
4321576	4320657
4305099	31009563
4307046	4308302
4217240	4217204
4000337	4000349
4005315	4005314
4302251	4302092
4003505	4100578
4305179	4305181
4303156	4321036
4320193	4320349
4309488	4321680
31205550	31000654
31216649	31216645
4321158	4320671
4146787	4000880
4215172	4214997
4001104	4309717
4106354	4003701
4304179	4304199
4320845	4146700
4320357	4321975
4135073	31000335
4157117	4130031
31222188	31002397
4109583	4215771
4320951	4320304
4302133	4321709
4321980	4321001
4107379	4008675
4209998	4109292
4321852	4321854
4300362	4300361
4320972	4320962
4303603	31009563
4148745	4107517
4306979	31009563
4000716	4200370
4005222	4221271
4106023	31212974
4320565	4146483
4306873	4309090
4200563	4219937
4107476	4320856
4306421	4321907
4321663	4320292
4216828	4206654
4301455	4101708
4321868	4106886
4156998	4321718
4306628	4321979
4219604	4116477
4303351	4320862
4304311	4305194
4306640	31009563
4107301	31000335
4214540	4003650
4107379	4107389
4309320	31009563
4116321	4320654
4301381	4100711
4306233	4306406
4159195	4159023
4320949	4321936
4300109	4320314
4303802	4144403
4003476	4212960
4000740	4106974
4200255	4150881
4301298	31009563
4000203	4142311
4320834	4320833
4308050	31009563
4308981	31009563
4210679	4202842
4301533	31009563
4304909	31009563
4308285	31009563
4306211	4148856
4305144	31009563
4304213	31009563
4008117	4005546
4135239	4135295
4109249	4301709
4106644	4106629
4221974	4005546
4303891	4321284
4321876	4001377
4101552	4103006
4301288	4000634
4158546	4131076
4308548	4302525
4000321	4000387
4300244	4130103
4300037	31009563
4301343	4148878
4101568	4148856
4320967	4117144
4000179	4203705
4300256	4217211
4301286	4301275
4307124	31009563
4001321	4220650
4300756	4320149
4307224	4005177
4300371	4300366
4112110	4321657
4302180	4320629
4303745	4117035
4306463	4321631
4108360	4321636
4101504	4320274
4219775	4131150
4301547	31009563
4300984	4320023
4304517	4304483
4307698	4321978
4321306	4321339
31217271	31001635
4306089	31009563
4304761	4108090
4305179	4320839
4008094	4000151
4309847	4300118
4000411	4000238
4000543	4000529
4005664	4005660
31210465	4007635
4218879	4107270
4000740	4000880
31208621	31208724
4320132	4320765
4307960	31009563
4136506	4005310
4300104	4321816
4300638	4320110
4106306	4106305
4304495	4304494
4109720	4109725
4320093	4320088
4321683	4321682
4107271	4107268
31000847	31001025
4300051	31009563
4320459	4320458
4321441	4320932
4120013	4320815
4322021	4320283
4322017	4321755
4301020	4304632
4007878	4008842
4142137	4321399
4320444	4320423
4000164	4008456
4150938	4005541
4109608	4109607
4158294	4158964
4142696	4142703
4214559	31001161
4107320	4321115
4303323	31009563
4201889	31000435
4108219	4001112
4321057	4321059
4303558	31009563
4302837	4109657
4302900	4117035
4209911	4116569
4001048	31215908
4001285	4301050
4321921	4321920
4101550	4101547
4158291	4148856
31203302	31001321
4305152	4321450
4301195	4003716
4303102	4303052
4303135	4000900
4308405	4218242
4158964	4321320
4320365	4320353
4115687	31000335
31001025	31000845
4148868	4109846
4109932	4109826
4302523	31009563
4321510	4144419
4109273	4003716
4136995	4222155
4308292	4308290
4000480	4000387
4132264	4320195
4302346	4320635
4305522	4158324
4108202	4321946
4003476	4106520
4306508	4321717
4300224	4108568
4320280	4320448
4305195	4144419
4307048	4122414
4307840	4048364
4308326	4108040
4309461	4302529
4301053	4301048
4107589	4321353
4108654	4321083
4301375	4100707
4001142	4106205
4321840	4305077
4322067	4321979
4143090	4106865
4307044	4301275
4109558	4109553
4110098	4005647
4321273	4320243
4119071	4119070
4208649	4000870
4071593	4070486
4320703	4320701
4305157	4305149
4320731	4321702
4321508	4321502
4145109	4308348
4320346	4320342
4108063	31000335
4320339	4320259
4303233	31009563
4000703	31001649
4207046	31000833
4302537	31009563
4306173	4304370
4321221	4321219
4305913	31009563
4306844	31009563
4306920	4117036
4100305	4300011
4307079	31009563
4307883	4106306
4130878	4148732
4001071	4106623
4156140	4320057
4130717	4306471
4116319	4148856
4304946	4304909
4000331	31000543
4000760	4000203
4001326	4217212
31201509	31000448
4300571	31009563
4301502	31009563
4000373	4221551
4101781	4158954
4143335	4001112
4300806	31009563
4304448	4321397
4214998	4108015
4308489	31009563
4204595	4214997
4301041	31009563
4142297	4308479
4322073	4322072
4130582	4307788
4321056	4305194
4304590	4117035
4303085	4103006
4110002	4148863
4106269	4218242
4320996	4321712
4322111	4148856
4300467	31009563
31000935	31000845
4308643	4308642
4309994	4321978
4130327	4130163
4300702	31009563
4008904	31001633
4300006	31009563
4322066	4301434
4136476	4000517
4108089	4108088
4321561	4321045
4321675	4320473
4302885	4302899
4302186	4302151
4107601	4305006
4148166	4122605
4121772	4121537
4107597	4307517
4306367	4321624
4320501	4321711
4300938	4001274
4157081	4106974
4157659	4000160
4305454	4304617
4322042	4320177
4107172	4107154
4321174	4320278
4303513	31009563
4109659	4109657
4304620	4304616
4320527	4320254
4322141	4320293
4321795	4116482
4306780	4109725
4005247	4005246
4301066	4301078
4320933	4142178
4320102	4320099
4307322	4148793
4222191	4007634
31325203	31325152
4159118	4142093
4320237	4321032
4320577	4320394
4118409	4106464
31212114	31206787
4119347	4108654
4300536	4119884
4301647	31009563
4305999	4142246
4306510	4107001
4320889	4060840
4300951	31009563
4160139	4320481
4008139	31000716
4320227	4320307
4216823	4216830
4000604	4158223
4300445	4300444
4000004	4116192
4130851	4300607
4304562	31009563
4217868	4008685
4217097	4145731
4145034	4107405
4303247	4321970
4305144	4301438
4301093	4305121
4302640	4302638
4107101	4107140
4302867	4302880
4305890	4101708
4303988	31009563
4119665	4109063
4303292	31009563
4008042	4008049
4303788	4321709
4105975	4321079
4322125	4209912
4005429	4000018
31254664	31001321
4143200	4301275
4119072	4119068
4130726	4003660
4300050	4300045
4305151	4101504
4321113	4320972
4143584	4107423
4000711	4000888
4301452	4145165
4302121	4121546
4142045	4306646
4321185	4320380
4005539	4005235
4107277	31000335
4301262	4000880
4306441	4203540
4309940	31009563
4301561	31009563
4135017	4320131
4320913	4119048
4320141	15000047
4320111	4320107
4214164	4119226
4107438	4148468
4322128	4106839
4109455	4005109
4308432	4303218
4106436	4001109
4320967	4321763
4320697	4321292
4306000	4148856
4107049	4001112
4301457	31009563
4308905	31009563
4321403	4321785
4320193	4321179
4150911	4150907
4320431	4321312
4158368	4321320
4305445	4152200
4301159	4143094
4308209	31009563
4308235	4001095
4208385	31000819
4301692	31009563
4300996	31009563
31208645	31000833
4142254	4302533
4005562	4210927
4302382	4302393
4321368	4321551
4321433	4106874
4307392	4130855
4308364	4309828
4115687	4320485
4307672	4301434
4136861	31002668
4137233	4110148
4321034	4321091
4000268	31001615
4130150	4306506
4306813	31009563
4321220	4320952
4320785	4321498
4307048	31009563
4119877	4108652
4151215	4109616
4301307	4145165
4301542	4142445
4130264	4307127
4116548	4106364
4102088	4148856
4136713	4136151
4320379	4320373
4130645	31000335
4301471	31009563
4302402	31009563
4306122	4159019
4301706	31009563
4322105	4109725
4310085	31009563
4307123	4321319
4109243	31000335
4101711	4321580
4321446	4321711
4306013	31009563
4001364	4302525
4300095	4100767
4321418	4321308
4303106	4304285
4213651	4215771
4133327	4103006
4001377	4107018
4005078	31004059
4320105	4320100
4307686	4301434
4308119	31009563
4300032	4321128
4108654	4000717
4308354	31009563
4304978	31009563
4300906	31009563
4304609	4320916
4306683	4303771
4217752	4000018
4304517	31009563
4320013	4320155
4137170	4005441
4109555	4216387
31001979	4000932
31322821	31208655
4301289	4301218
4321792	4143090
4003342	4203058
4300979	4106352
4205214	4005554
31221469	31450276
4003649	4145924
4101675	4306735
4321226	4320358
4303247	31009563
4101895	4101894
4321543	4321542
4222205	4007634
4303482	31009563
4005303	4005305
4301275	4301216
4305643	4148729
4306858	31009563
31400764	4008221
4000276	31000543
4107017	4106996
4306884	4303258
4136393	4137030
4000509	31001161
4303510	4308376
4306618	4320762
4117013	4106464
4003666	4157054
4320730	4321045
4322059	4208616
4302861	4320151
4106647	4108654
4301516	31009563
4309895	31009563
4116054	4321082
4001325	4160185
4320173	4320769
4305823	31009563
4142146	4308388
4306480	4305121
4118262	4118149
4136823	4222148
4321270	4320239
4005707	4000674
4320405	4320619
4146344	4321141
4130317	4122414
4301495	4305460
4321988	4321165
4303261	31009563
4321225	4001142
4148240	4001123
4300469	4300467
4008257	4107567
4321197	4321222
4322091	4321979
4303496	31009563
4109837	4109835
4221029	4150890
4100358	4156998
4109606	31000555
4320609	4117001
4305492	4321534
4107500	4101710
4119253	4203288
4146246	4320934
4303625	4148194
4217450	4321946
4158267	4135239
4321919	4321016
4303185	4303178
4320640	4302093
4307713	4321947
4107370	31000335
31400365	4144256
4303392	31009563
4306383	4321629
4302696	31009563
4302574	4302573
4320664	4321306
4321230	4321227
4321551	4320575
4132198	4132196
4000502	4060840
31208693	31002580
31216044	31211937
4119622	4321262
4302045	4320080
4211010	4217742
4304515	4302603
4130448	31000335
4310031	4322134
4106407	4321832
4308178	31009563
4158302	4060348
4300730	31009563
4305239	4305236
4109887	4000011
4320838	4321659
4308413	31009563
4300898	4300896
4321749	4303147
4308253	4321977
4000156	4107155
4303646	4303645
4109314	4109628
4107466	4101752
4308313	4308307
4119667	4119665
4107429	31000335
4000105	4106936
4320538	4320267
4320343	4320341
4208554	4000366
4208930	4150892
4100426	4130242
4130174	4321806
4300626	31009563
4308074	31009563
4217082	4320654
4321955	4321712
4300861	31009563
4308898	4309290
4308309	31009563
4209613	31001421
4214186	4001125
4119627	4321955
4109741	4005523
4001287	4000858
4106622	4321616
4301021	4321840
4301084	4303430
4301199	4005330
4307240	4303581
4307716	4321673
4320107	4321044
4321175	4321161
4306325	4156622
4307208	4304095
4321563	4321308
4107099	4107049
4156648	4160312
4300905	4321319
4304906	4116477
4321095	4321082
31213385	31000448
4302606	31009563
4301181	4219059
4306913	31009563
4306999	4303760
4308629	4219059
4005535	31316577
4207750	4000095
4301420	4304897
4105975	31212974
4320011	4321956
4302270	4304891
4321781	4321076
4300001	4156998
4118104	31000335
4156674	4107519
4305057	4306720
4307398	4305993
4320953	4320358
4301549	4320212
4300640	31009563
4303787	4100904
4142100	4142113
4304947	31009563
31000934	31001322
4135187	4320765
4302803	4303038
4145458	4143007
4135146	4158372
4303826	4108219
4119991	4001367
4300844	4300267
4148271	4130154
4321611	4107635
4145023	4203570
4208085	4320261
4107537	4321162
4112110	4116548
4106673	4106644
4001125	4148666
4301159	4320844
4320964	4321396
4000524	4107596
4305630	4110002
4136769	4005310
4320958	4321944
4293830	31000537
4304894	4203581
4307758	31009563
4306827	31009563
4306908	4306662
9003201	4102250
4000205	4000207
4106425	4143039
4005209	4005544
4146392	4320612
4301471	4304801
4303963	4301059
4203570	4107049
4005096	4148433
4156393	4131076
4303670	4303668
4007644	4000516
4302649	4106259
4160222	4142116
4156110	4321709
4300907	4148856
31010701	31010409
4301485	31009563
4302416	31009563
4005354	4148532
4303788	4001123
4322143	4320705
4204265	4106928
4300620	4107242
4306723	31009563
4143052	4109266
4302651	31009563
4159019	4307492
4306027	31009563
4102394	4102427
4109857	4005574
4306262	31009563
4001666	4000548
4300213	4320144
4309255	4306735
4209595	4209547
4293841	4000014
4001674	4160168
4303987	4307379
4146385	4321932
4140014	4321318
4008145	4008139
4321990	4321986
4148047	4107617
4301381	31009563
4300330	4308472
4304380	4106259
4306835	4309090
4109763	4109760
4293900	4207415
4300685	31009563
4306438	4306573
4304992	31009563
4132359	31217271
4148246	4212402
4148251	4160186
4008416	4000408
4303943	4301882
4320691	4321436
4005500	4100914
4300395	4304222
4306595	4156601
4119329	31000335
4109741	4109725
4142436	4321945
4308079	4321533
4119094	31000335
4303126	31009563
4300884	4300873
4308220	4301434
4109590	4215771
4213776	4158223
4321319	4157167
4107525	4321597
4303949	4301059
4005195	4005544
4008491	4008181
4000286	31000543
4306737	31009563
4307668	31009563
4148738	4107517
4320342	4321940
4000595	31000758
4005004	4005523
4000770	4202842
4302127	4000011
4321834	4320135
4143029	4102260
4101699	4207431
4005712	4148434
4302561	31009563
31216547	4007837
4300989	4000900
4303518	4301218
4135137	4130326
4106595	31212974
4300037	4001344
4130509	4107154
4003708	4109416
4320224	4321964
4000687	4106464
4110342	4320284
4321939	4320831
4320506	4321740
4301500	4320554
4308043	31009563
4202176	4000219
4304178	4304183
4321768	4143113
4305948	4305945
4100422	4321629
4322048	4160179
4305137	31009563
4309310	4306735
4130282	4202621
4106749	4321093
4322105	4321979
4300127	4160178
4320395	4321062
4122622	4048364
4005648	4005652
4301347	4103006
4107286	4107283
4308958	4109875
4301374	4307967
4302726	4116044
4003660	4320985
4000427	4000246
4305791	4307376
4321756	4322016
4304489	4321996
4310033	4310034
4302101	4148856
4160174	4217212
4109845	4321915
4157117	4308860
4001065	4000880
4148768	4109932
4321449	4321437
4306782	31009563
4307713	31009563
4300548	4300557
4212843	4304323
4116054	31212974
4320862	4320131
4001283	31217848
4308178	4200450
4320669	4300637
4321144	4321373
4102521	4130154
4320709	4320430
4301440	31009563
4209977	31000906
4001099	4116043
4305151	31009563
4308527	31009563
4136324	4148434
4308522	4148468
4320188	4321079
4300740	31009563
4320782	4321091
4300044	31009563
4304116	31009563
4214468	4203454
4145234	4321025
4303811	4221703
4130316	4000160
4304351	31009563
4215232	31000555
4218341	4122600
4321511	4321483
4320821	4109743
4303990	4320038
4303081	31009563
4320054	4320139
4320551	4320549
4302385	31009563
4001058	4106278
4302620	31009563
4303631	4321629
4306692	31009563
4307347	4148468
4303734	4301275
31001260	31000467
4320803	4321428
4107527	4107525
4301009	4304639
4302140	4321709
4300710	4300709
4321458	4305169
4005633	4005620
4300654	31009563
31002340	4000563
4130147	4000048
4140031	4109451
4201865	31000435
4216677	4158223
4300290	4102164
4321601	4321609
4304179	4301159
4300006	4320267
4100292	4000883
4320511	4320501
4151454	4106873
4119420	4119419
4008742	4135176
4321224	4321226
4101886	4156390
4119432	4320240
4309289	4122414
4000692	4107612
4320694	4320693
4005144	4005345
4301171	4116044
4101675	4302931
4107107	4132506
4302244	4302092
4156091	4107040
4305092	31009563
4321775	4321647
4130091	31212974
4304161	31009563
4300089	31009563
4302017	4301509
4306555	4306554
31210703	31210713
4110218	4110114
4321638	4321639
4304396	31009563
4146460	4320302
4148624	4103006
4304569	4107034
4100280	4148285
4320654	4122414
4136223	4005725
4302554	4116043
4302747	4304771
4308296	4301216
4150933	4130318
4303342	4135112
4090136	4321847
4156161	4102507
4116485	4144256
4321799	4160179
4306231	4321612
4322151	4322149
4308123	4000739
4309430	4321971
4304759	4321320
4003476	4321965
4130433	4320441
4320266	4106778
4321292	4321342
4300094	31009563
4000560	31000435
31213576	31000701
4130003	4106873
4301260	31009563
4142048	4107635
4300329	31009563
4133058	4140011
4321965	4108652
4302727	4302726
4322046	4321985
4142551	4321709
4157167	31000853
4201054	4000515
4321417	4321636
4108055	4321111
4321895	4301216
4303940	31009563
4320487	4321714
4102507	4320064
4320091	4320086
4000464	31000543
4320537	4320535
4003699	31000335
4148089	4148071
4300030	4300024
4303601	31009563
4308952	31009563
4307450	4307292
4305716	4305823
4116560	4106605
4303967	4302744
4321841	4320138
4321153	4320923
4208999	4146879
4306516	31009563
4005693	4005692
31202339	31202341
31208391	31002396
4306173	4321608
4107525	4107517
4302889	4321979
4117009	31000335
4000840	4000408
31203557	31000555
4148468	4148869
4302589	4109994
